SalesID,SalesPrice
4274815,21760.225993170934
4274826,21743.237451097255
4274831,30777.491695193
4274833,25357.52098616276
4274835,24557.779203822298
4274980,15538.832814570724
4275096,28239.621520459263
4275711,15305.063776779565
4275938,33988.056001518475
4275974,33036.12104003388
4276745,20344.488199332915
4276755,19142.332188902426
4276783,15025.771885128115
4276968,25675.789863002643
4277375,16197.280809494923
4277918,18987.903420088893
4278243,48337.30501678984
4278560,47925.56332109724
4278585,49261.332227391635
4278605,49101.18402163498
4279417,11404.500703449101
4279545,14734.986570193094
4279558,14853.832159132504
4279647,12203.737098721582
4279787,26909.549481037968
4280254,31003.65241940077
4280261,31246.895490039733
4280269,30896.834237582592
4280387,34063.42820433136
4280816,26910.544788176387
4280951,11312.16746192941
4280967,15887.711558342085
4280981,15627.10739167542
4281010,14496.928676663005
4281148,23092.167804908997
4281444,14694.023312858451
4281446,14351.813922991583
4282082,15357.402871036771
4282086,15860.324632690148
4282094,14981.288669427406
4282098,14959.93450276074
4282101,16518.475976047084
4282165,13438.794828635062
4282169,13369.003161968396
4282170,22910.902002731535
4282688,25931.75406875654
4283019,16049.688373083472
4283027,14740.741357191942
4283115,17365.470653975153
4283328,13694.798015488554
4283540,34288.85161316405
4283563,35196.45821274315
4283644,13302.802793406172
4283896,29797.317649965913
4283897,31923.427185860222
4284166,39309.683108482925
4284323,14742.91225358674
4284463,49893.584216767274
4284586,31711.072361161372
4284685,13884.561791982309
4285836,31368.30437960237
4285868,29433.704303092847
4286326,31589.02637708869
4286331,34083.38448168188
4286844,67052.93503430694
4287990,50318.6479629117
4287993,51116.65514159163
4288012,67035.0204333789
4288368,69191.85047321607
4288437,63590.007011639456
4288817,80645.81566211689
4288823,66593.11516033846
4288924,66409.90948813764
4289099,38521.368122243024
4289100,46530.19481319549
4289105,45924.06768911558
4290669,67247.95272435898
4290711,50264.55529635484
4291384,29270.1756435966
4291393,29587.667845022625
4291629,57337.08740958558
4291634,59192.98793650236
4291989,21798.967362500487
4292332,65543.66982175033
4292360,70289.52067050271
4292489,23152.33890328667
4292494,22973.216879477146
4292500,21939.017293550958
4292638,21478.834283943608
4292922,22687.259990181814
4293144,26656.551666098647
4293743,13191.778303156108
4293747,11894.078769760368
4294223,67045.29412143845
4294433,51438.91354014921
4294505,25710.779074887534
4294701,72167.2429947074
4294924,70625.92570782761
4295041,49889.18033377713
4295047,39350.600639148426
4295181,41773.46612435767
4295201,57564.87087836914
4295202,44554.454092879096
4295212,57460.21275871103
4295951,60488.39548611154
4295962,69933.4848730659
4296045,72310.74234690962
4296384,27965.242119833507
4296544,49584.8261040645
4296553,43187.40723361714
4296561,37424.88754385371
4296714,20559.266649203746
4296754,78625.90928710216
4296762,77998.37021445189
4296777,73223.45896138177
4296937,72206.71580950654
4296938,62637.8574387214
4297025,81630.55135942611
4297030,81253.76859735123
4297417,65718.10534845557
4297442,72157.44398775745
4297547,16000.464825019535
4297561,17459.242248710612
4298119,49660.939159524685
4298148,77852.60499009289
4298165,27768.214877943974
4298236,33587.87333587536
4298467,21912.73928556823
4298468,22190.312325649495
4298487,22532.511604806008
4298488,22842.115014459374
4298675,24165.433777823484
4298676,23364.6531184244
4298687,24533.81623545527
4298963,26662.137542869197
4299065,30815.284235921958
4299362,17638.988953405555
4299374,49356.43181600784
4299706,50821.882322345264
4299840,10180.68856225723
4300136,26854.792477341292
4300137,24988.522366732952
4300245,39556.86653929287
4300714,29583.7618977349
4300924,12981.170353200174
4301144,22033.00216409851
4301150,42858.54245384819
4301208,52215.14361170209
4301628,65793.61144119833
4301720,12314.421317738848
4301724,12252.436758771411
4302437,9754.201988381845
4302509,75859.94756263947
4303647,57306.69561161018
4303674,51880.8976290415
4303907,12745.163921808757
4303919,11227.0184112628
4303999,65109.90672962229
4304301,68886.54313284956
4304825,34156.50156071355
4304827,28818.567892501236
4304963,8908.696174766439
4305132,63225.961699967076
4305140,74532.10348360191
4305249,10803.392390908743
4305267,10725.664193860688
4305316,13115.515443567008
4305391,12490.632654149975
4306330,24454.69827349583
4306772,71306.76770587085
4307058,32946.54520149827
4307219,50070.94951939747
4307332,28285.137987213762
4307356,43687.624285758975
4307366,18424.622382718484
4307367,18806.547670074808
4307933,13668.843779977706
4308370,15564.34999458316
4309548,58266.19019714609
4310375,10729.745516333654
4310436,19657.860863563656
4310490,18922.00933325933
4310677,50919.0004717743
4310923,37664.67364870627
4311125,27300.76655082123
4311132,14249.338955463178
4311270,21910.86608636677
4311349,12486.858937281973
4311588,24320.232984507988
4311763,42009.003558163175
4311772,46589.53306225
4311815,53173.585595084085
4311967,26651.052297027356
4311968,23287.574901008433
4311973,26464.52151695217
4312078,41189.177247653446
4312082,37578.8661279596
4312117,47916.701142102655
4312550,51289.05897218107
4312551,45821.49906068734
4312552,45082.85396803489
4312605,59894.90461722661
4313048,58608.871742120034
4313072,30854.340746607188
4313083,30854.340746607188
4313086,31224.39447963886
4313096,41909.40546209896
4313112,58389.04569828084
4313113,61072.91607046971
4313251,13849.291792567896
4313273,24840.130776763686
4313343,44169.03996259495
4313366,63544.79339970101
4313471,47339.98122055533
4313963,35821.76631565432
4314012,35465.57338053676
4314023,37379.36588385862
4314024,35059.02735094071
4314109,16012.613189023308
4314149,12274.988201863158
4314159,12056.373362383232
4314160,12339.571535196492
4314541,24933.45937787381
4314610,19196.44548343126
4314611,19335.965668053403
4314720,31266.79213170516
4314725,33312.3096678863
4314727,26112.154492060585
4314814,53260.16712514352
4315157,62317.04691469619
4315158,55978.06363297219
4315167,63969.40934978763
4315221,62659.65987096423
4315589,60207.492895127696
4316069,44783.799079881464
4316392,62789.54039931625
4316477,35506.864158413715
4316635,34790.68270691623
4316647,26574.991510996544
4316688,25041.252397405453
4316916,9561.483197005673
4316920,9886.279110858393
4316921,9886.279110858393
4317459,10746.691087603915
4317644,29594.134488673095
4318172,8774.934248231559
4318381,8744.8822011322
4318650,38055.22490181396
4318691,13189.395140402552
4318721,26678.590957653458
4318722,26603.590957653458
4318743,26559.591297183208
4318746,26191.529407082424
4318773,27894.908108639727
4319291,31311.468586331706
4319305,31716.01776978714
4319308,32932.4255655116
4319319,32359.702070975443
4319325,33174.092232178264
4319329,34457.5998213584
4319332,31592.644804392923
4319339,33123.83182615739
4319345,32403.321544044633
4319371,24115.619964576483
4319407,12163.292286521102
4319441,12245.306176371143
4319485,13347.154182622933
4319490,15872.146319291734
4319529,13860.73576089588
4319579,13853.496876808893
4319584,14133.537322474342
4319645,15013.58580651253
4319669,14013.048476966205
4319768,15039.478158687716
4319847,17456.671316890453
4320025,19624.78798061207
4320028,19320.639149399787
4320029,19578.98402766824
4320122,20444.379734334874
4320193,19495.53603667574
4320212,19815.584410882526
4320575,21902.217804485226
4320584,22124.94301858272
4320915,22748.108741748445
4320928,22643.644572161993
4320929,23146.1633954281
4320930,22151.87869914612
4321032,22006.973148201967
4321040,22663.907468987392
4321056,23014.399365730882
4321263,19079.73455017205
4321307,21067.314562308173
4321358,20990.558531541985
4321420,23805.675339797952
4321475,23303.50913523611
4321748,25230.627960184178
4321769,25253.19810821432
4321814,25125.136186475935
4322339,20942.512562858537
4322398,20814.020499885686
4323066,51766.89773292387
4323113,60318.97914431003
4323217,58820.380199395295
4323382,13763.047350841021
4323706,20120.29361954779
4323922,40154.92041988173
4323996,44311.319212061775
4324084,52166.75968663064
4324085,55005.71382185945
4324248,60010.57939643074
4324250,60653.728747080095
4324505,78585.7699682167
4324637,17868.54634005672
4324669,14306.735910627529
4324711,18809.20070082996
4324791,26479.117078902782
4324834,24924.557194407324
4325039,60259.99570282659
4325230,29120.62245862797
4325466,72821.70458433036
4325637,23572.6875184499
4325987,19987.70935270048
4325988,20482.248043176667
4326147,15640.10901681794
4326150,28114.02824348209
4326233,13575.718232403986
4326437,12500.520101775373
4326699,16669.934546288256
4326700,16471.89533060198
4329901,34045.48050974708
4330204,14899.73726818436
4331970,13320.237486361695
4331992,13309.645565799321
4332248,13793.572007540186
4333483,19128.726816948758
4333649,19480.676142063567
4333858,22372.240766520692
4334240,44686.45567913887
4334319,38549.1109266443
4335058,21598.665649408144
4335121,36369.91914521265
4335122,34657.20990228148
4335126,36573.78242347851
4335530,69379.40604422108
4335531,70586.143176574
4335620,54662.4107197837
4335883,62120.07234184268
4335931,60909.08858245334
4336204,56824.4637358592
4338675,76569.91102683073
4338677,76650.98924320498
4346657,33759.86596013127
4347823,73733.81846344768
4347826,72544.72276747698
4347828,72806.47871985793
4347926,13041.315474778507
4348340,53574.21679325464
4348342,53574.21679325464
4348984,75800.40009825607
4349003,73702.446513325
4349362,40245.20393088799
4349834,27505.24565712065
4349885,23430.322128274893
4351836,64682.33215584366
4351867,41520.92162946487
4351918,39058.73631630452
4352532,46426.12266905136
4352646,30477.22802690731
4352753,48236.10538584223
4352787,71201.81085582159
4353038,13819.833860159662
4353103,36466.71617760577
4353104,37615.14771119945
4353105,35920.59063648023
4353240,30862.124314127974
4353242,34100.74210470155
4353290,24093.396964248986
4353529,42862.57838938238
4353777,33988.888265483285
4353789,30905.595197826835
4353975,29677.188312066042
4353982,29713.66863862943
4353983,28443.176214387007
4354007,58137.88257297613
4354008,47775.445227867254
4354273,20156.25670145988
4354444,52272.781863980104
4354785,34925.33126398352
4354842,25939.19294193724
4355716,30651.150755902585
4355725,30451.150755902585
4356277,12841.701163699128
4356291,22816.76885921807
4356663,61715.24505178917
4356667,44735.83124791165
4356986,25642.75083046693
4357080,72640.73446145572
4357256,26648.43865399484
4358068,27178.946954296254
4358383,17765.60873600299
4358578,27293.526190927427
4358750,70405.09395137845
4358832,21671.07864780428
4358845,21870.66198113761
4358846,21869.84020843493
4359132,33710.62769271385
4359152,27189.809944570392
4359169,51097.68710746597
4359825,47439.66841976178
4359874,42105.15156404161
4359883,49552.07815635301
4359885,42307.99912607817
4359917,33517.013654144765
4359919,49901.734114430015
4359937,14775.827643621855
4360167,18018.666130438192
4360242,37926.384562129046
4360344,19667.692036644872
4360989,39809.848180047346
4361131,16020.650508622353
4361480,37742.00741424038
4361518,76780.429779575
4361797,29081.315523291567
4361902,44485.92161065778
4362065,67044.65740649894
4362139,65142.408246906605
4362237,60518.8758304604
4362238,60899.865413793734
4362276,61104.1805971591
4362801,12790.644208302878
4362802,12790.644208302878
4363091,75715.4247598699
4363093,75958.68864875879
4363646,70046.38716243509
4363907,68068.91974858711
4363919,23396.79766886665
4363920,23615.41088589259
4363925,24831.04072296168
4363933,26221.435184129165
4363939,26021.60283597504
4363941,26501.85185079583
4363942,26033.10185079583
4364082,17177.384255912217
4364085,17201.603005912217
4364522,24153.719262333816
4364527,24153.719262333816
4364552,21194.402637861967
4366781,20119.5815260376
4366809,19585.283639895963
4367025,27173.666139213496
4367062,17591.70006375363
4367110,18567.921601434235
4367120,36737.33589371463
4367122,37025.798778868695
4367162,66227.3811717823
4367177,18435.842107017383
4367342,53853.00073093113
4367353,66596.56901322784
4367401,49094.42663137516
4367475,61882.42387689229
4367538,26814.869918537413
4367540,26405.885543537406
4367572,34414.344135480824
4367573,33548.91539151948
4367578,33081.92769171928
4367628,23852.212601532457
4367635,38950.13765180132
4367638,40169.777282622905
4367659,49166.61625461742
4369537,15432.8621149877
4369540,16436.997925964642
4369542,14295.418679252467
4369543,16189.847890005592
4369708,17199.28287492843
4369712,13678.586253857531
